listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
1487111,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,710.0,2021-12-12,2,1000000,999
6794066,the line @ tanjong rhu,tanjong rhu road,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1055.0,2021-10-12,3,1000000,999
4027017,parc elegance,telok kurau road,apartment,1.0,15,east region,bedok,frankel,2013.0,157.0,463.0,2021-12-23,0,1000000,999
1119141,the jovell,13 flora drive ,condominium,1.0,17,east region,pasir ris,flora drive,1930.0,428.0,645.0,2021-12-31,2,99,99
7374262,shenton way,5 shenton way ,condominium,6.0,1,central region,downtown core,cecil,2011.0,,6200.0,2021-07-14,4,99,99
7930329,parc clematis,jalan lempeng,apartment,1.0,5,west region,clementi,faber,2023.0,1468.0,506.0,2021-12-06,1,99,99
1944464,normanton park,61 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,527.0,2021-12-27,1,99,99
9332450,the peak @ cairnhill ii,cairnhill circle,apartment,2.0,9,central region,newton,cairnhill,2015.0,60.0,1861.0,2021-12-24,2,1000000,999
7978938,newton edge,1 makeway avenue ,apartment,2.0,9,central region,novena,moulmein,2011.0,104.0,1292.0,2021-01-11,2,1000000,999
2835220,the coast at sentosa cove,ocean drive,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,2336.0,2021-12-18,4,99,99
1975395,jervois regency,jervois road,apartment,2.0,10,central region,tanglin,chatsworth,2003.0,39.0,1894.0,2021-09-24,2,1000000,999
7001623,marina collection,cove drive,condominium,3.0,4,central region,southern islands,sentosa,2011.0,124.0,2788.0,2021-10-05,4,99,99
7177120,royal hallmark,haig lane,apartment,2.0,15,central region,marine parade,katong,2025.0,32.0,1130.0,2021-12-24,4,1000000,999
1616401,parc clematis,jalan lempeng,apartment,4.0,5,west region,clementi,faber,2023.0,1468.0,1463.0,2021-12-20,4,99,99
6589831,midtown bay,beach road,apartment,2.0,7,central region,downtown core,city hall,2021.0,219.0,743.0,2021-12-21,2,99,99
6782108,treasure at tampines,tampines lane,condominium,,18,east region,tampines,tampines east,1930.0,2203.0,1033.0,2021-12-31,0,99,99
6591354,waterbank at dakota,70 dakota crescent ,condominium,3.0,14,central region,geylang,aljunied,2013.0,616.0,1281.0,2021-11-05,3,99,99
9215290,avenue south residence,silat avenue,apartment,2.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,947.0,2021-12-20,3,99,99
5669268,martin modern,martin place,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,883.0,2021-12-18,2,99,99
8288690,the antares,mattar road,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,861.0,2021-12-09,2,99,99
9660358,one-north residences,9 one-north gateway ,apartment,1.0,5,central region,queenstown,one north,2009.0,405.0,958.0,2021-12-03,1,99,99
2604060,19 nassim,19 nassim hill ,apartment,2.0,10,central region,tanglin,nassim,2023.0,101.0,829.0,2021-12-24,2,99,99
3030805,river place,havelock road,condominium,,3,central region,singapore river,robertson quay,1999.0,492.0,743.0,2022-01-05,1,99,99
2211156,the landmark,chin swee road,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,764.0,2021-12-19,2,99,99
