,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
0,1487111,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,710.0,2021-12-12,2,1000000,999,1.0309005325300444,0,8,0.2543531864719796,5,29,0.7018652463830409,1,44,0.6500022851772638,3,22,0.6072068837223751,2,21,0.4057796842759704,5,26
1,6794066,the line @ tanjong rhu,tanjong rhu road,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1055.0,2021-10-12,3,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
2,4027017,parc elegance,telok kurau road,apartment,1.0,15,east region,bedok,frankel,2013.0,157.0,463.0,2021-12-23,0,1000000,999,1.0655135443959365,0,2,0.3647981714524103,5,26,0.9119679375103441,4,19,0.8321164142058319,3,27,0.5534540949666567,7,28,0.3551291455396129,2,21
3,1119141,the jovell,13 flora drive ,condominium,1.0,17,east region,pasir ris,flora drive,1930.0,428.0,645.0,2021-12-31,2,99,99,1.1507237647935031,0,7,1.4468234482622655,0,8,1.4363269192519277,0,13,0.3289075608730717,4,17,0.4395979883220351,3,23,0.7770344173264911,1,10
4,7374262,shenton way,5 shenton way ,condominium,6.0,1,central region,downtown core,cecil,2011.0,,6200.0,2021-07-14,4,99,99,0.7298772982823668,1,3,0.2031270499171228,8,30,0.2453219713040651,12,66,1.043235751234141,0,8,0.6688358115544677,1,13,0.2543897474195349,9,35
5,7930329,parc clematis,jalan lempeng,apartment,1.0,5,west region,clementi,faber,2023.0,1468.0,506.0,2021-12-06,1,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
6,1944464,normanton park,61 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,527.0,2021-12-27,1,99,99,0.36269556233324496,4,7,0.805336174641739,4,30,0.7884797058826022,3,22,1.1224626710463064,0,17,1.0113678829327928,0,15,0.6672935071254648,4,19
7,9332450,the peak @ cairnhill ii,cairnhill circle,apartment,2.0,9,central region,newton,cairnhill,2015.0,60.0,1861.0,2021-12-24,2,1000000,999,0.9001698466606074,1,5,0.3079457184986596,2,47,0.3048722046696773,30,70,0.8117103610625367,2,22,0.2457998368304998,6,29,0.3327354245059412,6,47
8,7978938,newton edge,1 makeway avenue ,apartment,2.0,9,central region,novena,moulmein,2011.0,104.0,1292.0,2021-01-11,2,1000000,999,0.5001090803412708,1,5,0.1700339601308684,3,44,0.22832614204327398,30,70,0.6485172308427433,1,27,0.2516058431100925,6,34,0.2912026116458382,8,49
9,2835220,the coast at sentosa cove,ocean drive,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,2336.0,2021-12-18,4,99,99,2.8349067141400934,0,1,2.0554916411318507,0,12,1.9130163898915888,0,13,2.5329882157754,0,2,2.018687985533083,0,4,2.041834787556788,0,13
10,1975395,jervois regency,jervois road,apartment,2.0,10,central region,tanglin,chatsworth,2003.0,39.0,1894.0,2021-09-24,2,1000000,999,1.3166268892226565,0,9,0.5184487658507615,8,41,0.6669419806078744,9,72,0.2886783726558661,4,18,0.2601950027062338,5,21,0.4964333176893856,3,45
11,7001623,marina collection,cove drive,condominium,3.0,4,central region,southern islands,sentosa,2011.0,124.0,2788.0,2021-10-05,4,99,99,3.1910816429529185,0,0,2.3328663915352474,0,11,1.8487745340840875,0,9,2.561883474670416,0,2,2.2569226580787687,0,4,1.9726576019986808,0,10
12,7177120,royal hallmark,haig lane,apartment,2.0,15,central region,marine parade,katong,2025.0,32.0,1130.0,2021-12-24,4,1000000,999,0.707919268843478,1,1,0.2434946874272417,7,27,0.4079183926360846,12,23,0.0853794698323889,4,18,0.2973596808697507,5,25,0.669544958856765,3,26
13,1616401,parc clematis,jalan lempeng,apartment,4.0,5,west region,clementi,faber,2023.0,1468.0,1463.0,2021-12-20,4,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
14,6589831,midtown bay,beach road,apartment,2.0,7,central region,downtown core,city hall,2021.0,219.0,743.0,2021-12-21,2,99,99,0.4879331016965149,2,5,0.3961441549155284,5,44,0.1015307938116085,24,72,0.6060247506566621,1,18,0.5142483846575009,2,25,0.2452313106425631,15,43
15,6782108,treasure at tampines,tampines lane,condominium,,18,east region,tampines,tampines east,1930.0,2203.0,1033.0,2021-12-31,0,99,99,0.5700633439967537,1,4,0.1538942006278214,2,13,0.3249263980210274,6,14,0.3541675633599525,6,22,0.4130150829197399,9,31,0.4748893515231618,4,14
16,6591354,waterbank at dakota,70 dakota crescent ,condominium,3.0,14,central region,geylang,aljunied,2013.0,616.0,1281.0,2021-11-05,3,99,99,0.8746903451132211,1,3,0.1911820029642055,8,27,0.6650585163517782,7,39,0.0929431970189056,6,18,0.3120925471686149,3,24,0.1249233144560492,5,36
17,9215290,avenue south residence,silat avenue,apartment,2.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,947.0,2021-12-20,3,99,99,1.8227443886082284,0,3,0.3850043838807013,9,32,0.714505425706386,4,65,0.5547484019768933,2,9,0.1937903785497187,4,15,0.6908128638042142,3,34
18,5669268,martin modern,martin place,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,883.0,2021-12-18,2,99,99,0.8629167359106548,1,5,0.3789684207689304,9,42,0.4226734170376957,31,73,0.5006911175976249,2,14,0.1436249027614888,3,22,0.4359939097590847,10,44
19,8288690,the antares,mattar road,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,861.0,2021-12-09,2,99,99,0.8900970765508848,1,6,0.1732864616670878,6,37,0.8229722733441074,3,43,0.5431086588902639,2,26,0.1091980013054932,4,38,0.0976836753667686,6,38
20,9660358,one-north residences,9 one-north gateway ,apartment,1.0,5,central region,queenstown,one north,2009.0,405.0,958.0,2021-12-03,1,99,99,0.2136460588793333,4,7,0.4851007283413355,6,30,0.3004690382372608,3,27,0.3878711894694603,3,21,0.5128882407501205,2,19,0.2221296962110473,5,22
21,2604060,19 nassim,19 nassim hill ,apartment,2.0,10,central region,tanglin,nassim,2023.0,101.0,829.0,2021-12-24,2,99,99,1.7605288149870066,0,9,1.1914619582442745,0,46,0.2125642679867687,13,72,0.930249418891654,1,20,1.0667737355399023,0,26,0.775233338854245,2,49
22,3030805,river place,havelock road,condominium,,3,central region,singapore river,robertson quay,1999.0,492.0,743.0,2022-01-05,1,99,99,0.7667891477853136,2,5,0.1252567371154016,12,36,0.2676740619465687,24,73,0.3671598552904337,2,14,0.4681201750533026,2,21,0.2887500707266558,12,41
23,2211156,the landmark,chin swee road,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,764.0,2021-12-19,2,99,99,1.0075996551312891,0,4,0.1506070309397193,12,35,0.2494599010379771,12,72,0.1689537368994816,1,11,0.5882473084163258,3,19,0.3220483992734597,10,40
24,1798129,parc greenwich,fernvale lane,condominium,3.0,28,north-east region,sengkang,fernvale,2026.0,496.0,1206.0,2021-12-06,4,99,99,0.6566970550517855,1,6,1.3092567004634137,0,14,0.1307338143369518,3,20,0.5534014384898266,1,35,0.2736975382118413,2,43,0.4537084244336942,4,34
25,1819408,vacanza @ east,40 lengkong tujoh ,condominium,2.0,14,east region,bedok,kembangan,2014.0,473.0,1152.0,2021-12-11,3,1000000,999,1.6570082678392064,0,3,0.2688888554495974,3,28,1.037036102673088,0,22,0.4488923301280711,2,30,0.27185047675422,7,35,0.4427961483034007,3,20
